English,French
"and those other things may have lots of attractive features, and it's going to make what you're doing less attractive.",qui peuvent être très attirantes. et cela rendra ce que vous faites moins attractif.
third: escalation of expectations.,3eme point: escalade des attentes.
this hit me when i went to replace my jeans.,cela m'a frappé quand j'ai voulu changer de jean.
i wear jeans almost all the time.,j'en porte presque tout le temps.
"and there was a time when jeans came in one flavor, and you bought them, and they fit like crap, and they were incredibly uncomfortable, and if you wore them long enough and washed them enough times, they started to feel ok.","il fut un temps ou il n'y avait qu'une sorte, vous les achetiez, ils ne vous allaient pas bien, ils étaient très inconfortables, et si vous les laviez assez souvent, ils commençaient à être ok."
"so i went to replace my jeans after years and years of wearing these old ones, and i said, you know, ""i want a pair of jeans. here's my size.""","j'ai voulu changer mes jeans après plusieurs années. j'ai dit: ""je veux une paire de jeans, voici ma taille."""
"and the shopkeeper said, ""do you want slim fit, easy fit, relaxed fit?","le vendeur m'a dit: ""vous voulez slim fit, easy fit, relaxed fit?"""
you want button fly or zipper fly? you want stonewashed or acid-washed?,"""bouton ou fermeture?lavé à la pierre ou à l'acide?"""
do you want them distressed?,"""vous les voulez détendus?"""
"you want boot cut, you want tapered, blah blah blah ..."" on and on he went.","""boot cut, fuselé, bla bla bla"" et caetera."
"my jaw dropped, and after i recovered, i said, ""i want the kind that used to be the only kind.""","j'étais bouche bée. j'ai dit: ""je veux le modèle qui avant était le modèle unique."""
"he had no idea what that was, so i spent an hour trying on all these damn jeans, and i walked out of the store -- truth! -- with the best-fitting jeans i had ever had.","il ne savait pas de quoi je parlais. j'ai passé une heure à essayer tous ces jeans, et j'ai quitté le magasin, il est vrai, avec les meilleurs jeans que j'ai jamais eus."
i did better. all this choice made it possible for me to do better.,ces choix m'ont permis de faire mieux.
but i felt worse.,mais je me sentais moins bien.
why? i wrote a whole book to try to explain this to myself.,j'ai écrit un livre pour essayer de m'expliquer pourquoi.
"the reason i felt worse is that, with all of these options available, my expectations about how good a pair of jeans should be went up.","la raison c'est que avec toutes ces options à ma disposition, mes attentes à propos des jeans avaient augmenté."
i had very low -- i had no particular expectations when they only came in one flavor.,j'avais de faibles attentes quand il n'y avait qu'un modèle.
"when they came in 100 flavors, damn it, one of them should've been perfect.","avec 100 modèle, mon dieu, l'un d'eux se devait d'être parfait."
"and what i got was good, but it wasn't perfect.","j'ai eu quelque chose de bien, mais pas de parfait."
"and so i compared what i got to what i expected, and what i got was disappointing in comparison to what i expected.","comparé à mes attentes, ce que j'avais était décevant."
adding options to people's lives can't help but increase the expectations people have about how good those options will be.,ajouter des options à la vie des gens augmente leurs attentes sur la qualité de chaque option.
"and what that's going to produce is less satisfaction with results, even when they're good results.","ce qui produit moins de satisfaction avec les résultats, même quand ils sont bons."
"nobody in the world of marketing knows this, because if they did, you wouldn't all know what this was about.","personne dans le monde du marketing ne sait cela. sinon, vous ne le sauriez pas vous-même."
the truth is more like this.,la vérité est plutôt comme ça.
"the reason that everything was better back when everything was worse is that when everything was worse, it was actually possible for people to have experiences that were a pleasant surprise.",tout était mieux quand c'était pire parce qu'alors les gens pouvaient avoir d'heureuses surprises.
"nowadays, the world we live in -- we affluent, industrialized citizens, with perfection the expectation -- the best you can ever hope for is that stuff is as good as you expect it to be.","de nos jours, nous les citoyens industrialisés, nous attendons la perfection -- au mieux le truc est aussi bien que vous l'espériez."
