English,French
"i never like to claim first, but i do know that they never heard that nasty little rumor that women aren't funny, and they find us hysterical.","je n'ai jamais aimé dire prems', mais je sais qu'ils n'avaient jamais entendu cette sale petite rumeur selon laquelle les femmes ne sont pas drôles, et qu'ils nous trouvent tordantes."
"in 2003, my brother from another mother and father dean obeidallah and i started the new york arab-american comedy festival, now in its 10th year.","en 2003, mon frère issu d'une autre mère et d'un autre père, dean obeidallah et moi-même, avons créé le festival du rire arabo-américain de new york, qui en est à sa dixième année maintenant."
"our goal was to change the negative image of arab-americans in media, while also reminding casting directors that south asian and arab are not synonymous.","notre objectif était de changer l'image négative des arabes américains dans les média, et de rappeler aussi aux directeurs de casting que sud-asiatique et arabe ne sont pas des synonymes."
"mainstreaming arabs was much, much easier than conquering the challenge against the stigma against disability.",intégrer les arabes a été beaucoup plus facile que relever le défi de la stigmatisation des handicapés.
my big break came in 2010.,ma grande percée a eu lieu en 2010.
"i was invited to be a guest on the cable news show ""countdown with keith olbermann.""",on m'a proposé d'être une invitée dans l'émission d'information du câble « countdown with keith olbermann ».
"i walked in looking like i was going to the prom, and they shuffle me into a studio and seat me on a spinning, rolling chair.","j'ai fait mon entrée comme si j'allais au bal de fin d'année, ils m'ont traînée dans un studio, et ils m'ont assise sur un fauteuil à roulettes pivotant."
"so i looked at the stage manager and i'm like, ""excuse me, can i have another chair?""","j'ai regardé la régisseuse de plateau et je lui ai dit, « excusez-moi, est-ce que je pourrais avoir un autre fauteuil ? »"
"and she looked at me and she went, ""five, four, three, two ...""","elle m'a regardé et a commencé, « cinq, quatre, trois, deux... »"
"and we were live, right?","et on était en direct, vous voyez ?"
"so i had to grip onto the anchor's desk so that i wouldn't roll off the screen during the segment, and when the interview was over, i was livid.","j'ai donc dû m'agripper au bureau du présentateur pour ne pas rouler hors de l'écran pendant la séquence, et lorsque l'interview a été terminé, j'étais blême."
"i had finally gotten my chance and i blew it, and i knew i would never get invited back.","j'avais finalement eu ma chance et je l'avais gâchée, je savais que je ne serais plus jamais invitée."
"but not only did mr. olbermann invite me back, he made me a full-time contributor, and he taped down my chair.","non seulement m. olbermann m'a réinvitée, mais il a fait de moi une collaboratrice à temps plein, et il a scotché ma chaise."
one fun fact i learned while on the air with keith olbermann was that humans on the internet are scumbags.,"un truc que j'ai appris en étant à l'antenne, avec keith olbermann, c'est que les êtres humains sur internet sont des pourritures."
"people say children are cruel, but i was never made fun of as a child or an adult.","les gens disent que les enfants sont cruels, mais on ne s'était jamais moqué de moi, ni enfant ni adulte."
"suddenly, my disability on the world wide web is fair game.","soudain, mon handicap est devenu une cible idéale sur le web."
"i would look at clips online and see comments like, ""yo, why's she tweakin?""","je regardais les vidéos en ligne, et je voyais des commentaires comme : « pourquoi est-ce qu'elle tremble ? »"
"""yo, is she retarded?""",« elle est attardée ou quoi ? »
"and my favorite, ""poor gumby-mouth terrorist.",et ma préférée : « pauvre bouffonne terroriste.
what does she suffer from?,de quoi souffre-t-elle ?
"we should really pray for her.""",on devrait vraiment prier pour elle. »
"one commenter even suggested that i add my disability to my credits: screenwriter, comedian, palsy.","un des auteurs de commentaires a même suggéré que j'ajoute mon handicap à ma carte de visite : auteur, humoriste, paralysée."
disability is as visual as race.,le handicap est aussi visuel que la race.
"if a wheelchair user can't play beyoncé, then beyoncé can't play a wheelchair user.","si quelqu'un en fauteuil roulant ne peut pas jouer beyoncé, alors beyoncé ne peut pas jouer quelqu'un en fauteuil roulant."
"the disabled are the largest — yeah, clap for that, man. c'mon.","les handicapés sont la plus grande... oui, vous pouvez applaudir. allez-y !"
"people with disabilities are the largest minority in the world, and we are the most underrepresented in entertainment.","les gens avec des handicaps constituent la plus grande minorité au monde, et nous sommes les plus sous-représentés dans le spectacle."
"the doctors said that i wouldn't walk, but i am here in front of you.","les docteurs disaient que je ne marcherais jamais, mais je suis là, devant vous."
"however, if i grew up with social media, i don't think i would be.","cependant, si j'avais grandi avec les réseaux sociaux, je ne crois pas que je serai là."
i hope that together we can create more positive images of disability in the media and in everyday life.,j'espère que tous ensemble nous pourrons créer une image plus positive du handicap dans les médias et dans la vie quotidienne.
"perhaps if there were more positive images, it would foster less hate on the internet.","peut-être que si l'on voyait plus d'images positives, ça encouragerait moins la haine sur internet."
or maybe not.,ou peut-être pas.
maybe it still takes a village to teach our children well.,peut-être qu'il faut encore un village pour enseigner le bien à nos enfants.
my crooked journey has taken me to some very spectacular places.,mon voyage tortueux m'a emmenée dans des endroits très spectaculaires.
i got to walk the red carpet flanked by soap diva susan lucci and the iconic lorraine arbus.,j'ai foulé le tapis rouge aux côté de la star de série susan lucci et de l'emblématique lorraine arbus.
"i got to act in a movie with adam sandler and work with my idol, the amazing dave matthews.","j'ai eu un rôle dans un film avec adam sandler et j'ai travaillé avec mon idole, l'incroyable dave matthews."
i toured the world as a headliner on arabs gone wild.,je suis partie en tournée dans le monde comme tête d'affiche du festival « les arabes se lâchent ».
i was a delegate representing the great state of new jersey at the 2008 dnc.,j'ai été déléguée pour représenter le grand état du new jersey à la convention nationale démocrate de 2008.
"and i founded maysoon's kids, a charity that hopes to give palestinian refugee children a sliver of the chance my parents gave me.",et j'ai fondé « les enfants de maysoon » une œuvre de charité qui espère donner aux enfants réfugiés palestiniens une infime partie de la chance que mes parents m'ont donnée.
